section,stratum,metric,unit,value,ci_low,ci_high,z,p
4.3,all,AUC,image,0.7527339789909623,0.7056091705159467,0.7973546393483177,,
4.3,all,AUC,patient,0.7527339789909623,0.6989554035108797,0.8020418630597203,,
4.3,all,sensitivity,image,0.6368715083798883,0.5657142857142857,0.7025675675675676,,
4.3,all,sensitivity,patient,0.6368715083798883,0.5621218668971478,0.7085820105820104,,
4.3,all,specificity,image,0.7027027027027027,0.6477105614973262,0.7567567567567568,,
4.3,all,specificity,patient,0.7027027027027027,0.6377183787561146,0.7642290940766551,,
4.3,non-dense (A/B),AUC,image,0.800552104899931,0.7412430857475528,0.8561056525593442,,
4.3,non-dense (A/B),AUC,patient,0.800552104899931,0.7270134522680461,0.8631784234584711,,
4.3,non-dense (A/B),sensitivity,image,0.6195652173913043,0.5172413793103449,0.7159090909090909,,
4.3,non-dense (A/B),sensitivity,patient,0.6195652173913043,0.5154639175257731,0.7204301075268817,,
4.3,non-dense (A/B),specificity,image,0.7857142857142857,0.7163953937210499,0.856,,
4.3,non-dense (A/B),specificity,patient,0.7857142857142857,0.6944387052341597,0.864672096908939,,
4.3,dense (C/D),AUC,image,0.7060323221847722,0.6367137405248856,0.7732169211602351,,
4.3,dense (C/D),AUC,patient,0.7060323221847722,0.6260974772242807,0.781305360269176,,
4.3,dense (C/D),sensitivity,image,0.6551724137931034,0.5568181818181818,0.7526881720430108,,
4.3,dense (C/D),sensitivity,patient,0.6551724137931034,0.535705266955267,0.7619196428571428,,
4.3,dense (C/D),specificity,image,0.6240601503759399,0.5401459854014599,0.7023052881955967,,
4.3,dense (C/D),specificity,patient,0.6240601503759399,0.5233334711769084,0.7203537642885296,,
4.4,A/B minus C/D,gap: image-level bootstrap (primary),,0.09451978271515882,0.005005709572740525,0.18814722939688816,2.056277026560509,0.03975582138963049
4.4,A/B minus C/D,gap: patient-level bootstrap,,0.09451978271515882,-0.009625791663140797,0.19695650011432012,1.789210173832189,0.07358097380980053
4.4,A/B minus C/D,gap: Hanley-McNeil SE (normal CI),,0.09451978271515882,-0.00021059858446643986,0.18925016401478406,1.9556426521260517,0.050507264720179454
4.5,all,sensitivity at spec 0.80 (test-fitted),,0.5418994413407822,,,,
4.5,all,sensitivity at spec 0.80 (validation-fitted),,0.5195530726256983,,,,
4.5,non-dense (A/B),sensitivity at spec 0.80 (test-fitted),,0.6086956521739131,,,,
4.5,non-dense (A/B),sensitivity at spec 0.80 (validation-fitted),,0.5543478260869565,,,,
4.5,dense (C/D),sensitivity at spec 0.80 (test-fitted),,0.5172413793103449,,,,
4.5,dense (C/D),sensitivity at spec 0.80 (validation-fitted),,0.5057471264367817,,,,
4.5,non-dense (A/B),ECE,,0.16542855709141824,,,,
4.5,dense (C/D),ECE,,0.21819774234159425,,,,
5,shared with v1 (N=400),v4 minus v1 AUC,paired,-0.004072850226696345,-0.0420839474727876,0.03426409708018214,,
5,shared with v3 (N=48),v4 minus v3 AUC,paired,0.08216783216783208,-0.07885811237373722,0.2499999999999999,,
