section,stratum,metric,unit,value,ci_low,ci_high,z,p
3.3,all,AUC,image,0.6693967673867172,0.6178652831267433,0.7191530184122273,,
3.3,all,AUC,patient,0.6693967673867172,0.6109645628230795,0.7254588262228648,,
3.3,all,sensitivity,image,0.4472361809045226,0.37696137756847065,0.5181347150259067,,
3.3,all,sensitivity,patient,0.4472361809045226,0.3756345177664975,0.5188816633082981,,
3.3,all,specificity,image,0.7402597402597403,0.6828171717707836,0.7949790794979079,,
3.3,all,specificity,patient,0.7402597402597403,0.6770415102785717,0.8,,
3.3,non-dense (A/B),AUC,image,0.7029499626587007,0.631699839498386,0.7707802673984138,,
3.3,non-dense (A/B),AUC,patient,0.7029499626587007,0.6182943259389704,0.7771244055726813,,
3.3,non-dense (A/B),sensitivity,image,0.4519230769230769,0.3603513513513513,0.5529525985151342,,
3.3,non-dense (A/B),sensitivity,patient,0.4519230769230769,0.35365853658536583,0.554457695769577,,
3.3,non-dense (A/B),specificity,image,0.7572815533980582,0.67,0.84,,
3.3,non-dense (A/B),specificity,patient,0.7572815533980582,0.6634615384615384,0.8427301309143385,,
3.3,dense (C/D),AUC,image,0.6356496710526316,0.5613336974967992,0.7075349569007737,,
3.3,dense (C/D),AUC,patient,0.6356496710526316,0.5508646394180101,0.7135297436941673,,
3.3,dense (C/D),sensitivity,image,0.4421052631578947,0.34020103092783505,0.5454545454545454,,
3.3,dense (C/D),sensitivity,patient,0.4421052631578947,0.34144331278477624,0.5425531914893617,,
3.3,dense (C/D),specificity,image,0.7265625,0.648,0.8032786885245902,,
3.3,dense (C/D),specificity,patient,0.7265625,0.6484265625,0.8016546736962097,,
3.4,A/B minus C/D,gap: image-level bootstrap (primary),,0.0673002916060691,-0.02786383375451311,0.17432791095100722,1.3060654273643482,0.19153030876207533
3.4,A/B minus C/D,gap: patient-level bootstrap,,0.0673002916060691,-0.043176188785654025,0.17372394751002376,1.1652455092276608,0.2439196290578619
3.4,A/B minus C/D,gap: Hanley-McNeil SE (normal CI),,0.0673002916060691,-0.03524400570780446,0.16984458891994264,1.2863569696532415,0.19831850861078326
3.5,all,sensitivity at spec 0.80 (test-fitted),,0.40703517587939697,,,,
3.5,all,sensitivity at spec 0.80 (validation-fitted),,0.40703517587939697,,,,
3.5,non-dense (A/B),sensitivity at spec 0.80 (test-fitted),,0.4326923076923077,,,,
3.5,non-dense (A/B),sensitivity at spec 0.80 (validation-fitted),,0.5096153846153846,,,,
3.5,dense (C/D),sensitivity at spec 0.80 (test-fitted),,0.3263157894736842,,,,
3.5,dense (C/D),sensitivity at spec 0.80 (validation-fitted),,0.2631578947368421,,,,
3.5,all,sensitivity at spec 0.80 (test-fitted),,0.40703517587939697,,,,
3.5,all,sensitivity at spec 0.80 (validation-fitted),,0.40703517587939697,,,,
3.5,non-dense (A/B),sensitivity at spec 0.80 (test-fitted),,0.4326923076923077,,,,
3.5,non-dense (A/B),sensitivity at spec 0.80 (validation-fitted),,0.5096153846153846,,,,
3.5,dense (C/D),sensitivity at spec 0.80 (test-fitted),,0.3263157894736842,,,,
3.5,dense (C/D),sensitivity at spec 0.80 (validation-fitted),,0.2631578947368421,,,,
3.5,non-dense (A/B),ECE,,0.2292041369052469,,,,
3.5,dense (C/D),ECE,,0.2378278817029277,,,,
4,common subset with v1 (N=48),v3 minus v1 AUC,paired,-0.09965034965034969,-0.24698631239935595,0.04401237922705289,,
4,shared test set (N=430),v3 selected minus v2,paired,0.006721921294785549,-0.03066700761691533,0.04050040796233836,,
4,shared test set (N=430),v3 final minus v2,paired,0.006721921294785549,-0.03066700761691533,0.04050040796233836,,
